415;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_;0.0;3.999237619E7
416;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a;0.0;3.999238606E7
417;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_;0.0;3.999251719E7
418;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c;0.0;3.999240525E7
419;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_;0.0;3.999234935E7
420;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e;0.0;3.999245997E7
421;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_;0.0;3.999244135E7
422;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g;0.0;3.999232461E7
423;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_;0.0;3.999237925E7
424;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i;0.0;3.999216671E7
425;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_;0.0;3.999212557E7
426;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k;0.0;3.999206562E7
427;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_;0.0;3.999234086E7
428;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m;0.0;3.999207157E7
429;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_;0.0;3.999228356E7
430;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o;0.0;3.999224063E7
431;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_;0.0;3.99922832E7
432;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q;0.0;3.999209099E7
433;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_;0.0;3.999219343E7
434;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s;0.0;3.999178406E7
435;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_;0.0;3.999211921E7
436;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u;0.0;3.999205022E7
437;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_;0.0;3.99920866E7
438;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w;0.0;3.999211595E7
439;"abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwx" ~~ "a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_y_a_c_e_g_i_k_m_o_q_s_u_w_;0.0;3.999197091E7
